wh_type_code,wh_type_id,wh_code,wharehouse,product_default_code,product_id,uom, quantity , standard_price ,
1305,Logbaba Power Plant,001,Logbaba Wse,602000594,COSSE PREISOLEE RONDE PGC 6-10,PC, 49 , 109 ," 5,341 "
1010,Generation Central Warehouse,001,Bassa Wse,602000597,"COSSE PREISOLEE A FOURCHE PGU 1,5-5",PC, 600 , 61 ," 36,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602000607,"COSSE PREISOLEE FASTON LANG 6,3 B",PC, 301 , 98 ," 29,498 "
1010,Generation Central Warehouse,001,Bassa Wse,602000609,COSSE PREISOLEE FASTON CLIP 5 R,PC, 2 , 90 , 180 
1010,Generation Central Warehouse,001,Bassa Wse,602000610,"COSSE PREISOLEE FASTON CLIP 4,7 R",PC, 100 , 100 ," 10,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000611,FASTON LANG 6.3 R PRE-INSULATED TERMINAL,PC, 500 , 150 ," 75,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000613,"COSSE PREISOLEE FASTON CLIP ISOLEE 6,3 B",PC, 200 , 171 ," 34,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602000615,"COSSE PREISOLEE FASTON CLIP DRAP 6,3 B",PC, 700 , 240 ," 168,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000616,TRUNKING + COVER LINA 25 M LG 36200,PC, 64 ," 2,650 "," 169,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602000617,TRUNKING + COVER LINA 25 M LG 36201,PC, 130 ," 3,300 "," 429,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000618,TRUNKING + COVER LINA 25 M LG 36202,PC, 54 ," 4,550 "," 245,700 "
1010,Generation Central Warehouse,001,Bassa Wse,602000619,TRUNKING + COVER LINA 25 M LG 36205,PC, 52 ," 3,520 "," 183,040 "
1010,Generation Central Warehouse,001,Bassa Wse,602000620,TRUNKING + COVER LINA 25 M LG 36206,PC, 49 ," 3,940 "," 193,060 "
1010,Generation Central Warehouse,001,Bassa Wse,602000621,TRUNKING + COVER LINA 25 M LG 36207,PC, 16 ," 4,950 "," 79,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602000622,TRUNKING + COVER LINA 25 M LG 36208,PC, 48 ," 6,100 "," 292,800 "
1010,Generation Central Warehouse,001,Bassa Wse,602000623,TRUNKING + COVER LINA 25 M LG 36211,PC, 140 ," 5,200 "," 728,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000624,TRUNKING + COVER LINA 25 M LG 36212,PC, 48 ," 7,253 "," 348,144 "
1010,Generation Central Warehouse,001,Bassa Wse,602000625,TRUNKING + COVER LINA 25 M LG 36213,PC, 40 ," 7,500 "," 300,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000626,TRUNKING + COVER LINA 25 M LG 36216,PC, 12 ," 7,850 "," 94,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602000627,TRUNKING + COVER LINA 25 M LG 36217,PC, 75 ," 9,762 "," 732,150 "
1010,Generation Central Warehouse,001,Bassa Wse,602000628,TRUNKING + COVER LINA 25 M LG 36225,PC, 6 ," 14,547 "," 87,282 "
1010,Generation Central Warehouse,001,Bassa Wse,602000629,CLAMP LINA 25 LG 36710,PC, 2 ," 80,000 "," 160,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000633,TERMINAL BLOCK VICKING LG 39360,PC, 45 ," 1,400 "," 63,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000634,TERMINAL BLOCK VICKING LG 39370,PC, 240 ," 1,600 "," 384,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000644,VOLMETRIC TRIGGER 33813,PC, 2 ," 77,099 "," 154,198 "
1010,Generation Central Warehouse,001,Bassa Wse,602000645,ELECTRIC CONTROL DPX230V LG26113,PC, 2 ," 310,000 "," 620,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000647,EMISSION COIL 24V DC LG 26164,PC, 5 ," 45,000 "," 225,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000648,AUXILIARY CONTACT LG 26160,PC, 19 ," 20,000 "," 380,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000653,MAGNETIC SENSOR OLY OL171186,PC, 8 ," 69,076 "," 552,608 "
1010,Generation Central Warehouse,001,Bassa Wse,602000656,PREINSOLE SINGLE PCG CODE 606740,PC, 100 , 620 ," 62,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000658,COPPER END CAP 1-2.5² NPFB3R,PC, 488 , 322 ," 157,136 "
1010,Generation Central Warehouse,001,Bassa Wse,602000663,INSULATOR 3N4471,PC, 3 ," 2,207 "," 6,621 "
1010,Generation Central Warehouse,001,Bassa Wse,602000673,"SR_BRUSH HOLDER FOR STARTER REF, 4M-1846",PC, 1 ," 302,229 "," 302,229 "
1010,Generation Central Warehouse,001,Bassa Wse,602000683,INCANDESCENT LAMP 24V-75W-E27-A 60CL,PC, 30 , 590 ," 17,700 "
1010,Generation Central Warehouse,001,Bassa Wse,602000688,RESISTANCE OF INTERFERENCE 470.5%,PC, 5 ," 48,500 "," 242,500 "
3010,Distribution Central Warehouse,002,Koumassi Wse,602000693,SR_BATTERY12V 100AH 830A,PC, 7 ," 308,828 "," 2,161,796 "
1010,Generation Central Warehouse,001,Bassa Wse,602000697,INTERRELEC TERMINAL BLOCK,PC, 254 ," 1,800 "," 457,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602000698,TERMINAL BLOCK W 0115192,PC, 7 ," 1,800 "," 12,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602000701,SCREW IN ALMELECT M16,PC, 9 ," 1,300 "," 11,700 "
1010,Generation Central Warehouse,001,Bassa Wse,602000703,AMELECT M16 LOCK NUT,PC, 463 , 125 ," 57,875 "
1010,Generation Central Warehouse,001,Bassa Wse,602000713,CARD FOR HEAD VALVE PLC,PC, 1 ," 750,000 "," 750,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000788,SIREN MBM-24615 CM 24VOLT,PC, 2 ," 78,000 "," 156,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000825,CAT 8N 3327 ROCKER ARM,PC, 6 ," 912,247 "," 5,473,482 "
1010,Generation Central Warehouse,001,Bassa Wse,602000838,LAMP BA75-7123 24V-50mA,PC, 100 ," 4,350 "," 435,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000839,LAMP E11 14X00 130V-50HZ,PC, 10 ," 67,800 "," 678,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000840,LILIPUT LAMP 4X8 30V,PC, 100 ," 3,900 "," 390,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000841,ENGINE OIL PRESSURE SWITCH  162-0782,PC, 1 ," 73,868 "," 73,868 "
1010,Generation Central Warehouse,001,Bassa Wse,602000855,OIL SIGHT GLASS 4 PIVOT BRG OIL LEVEL,PC, 8 ," 98,000 "," 784,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000861,CLIP TERMINAL VTMF 1.5/6 RG,PC, 400 ," 50,130 "," 20,052,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000884,SR_BATTERY CHARGER 24 VDC 330670082,PC, 1 ," 383,522 "," 383,522 "
1010,Generation Central Warehouse,001,Bassa Wse,602000894,TEMPERATURE SENSOR TE 101,PC, 1 ," 209,437 "," 209,437 "
1010,Generation Central Warehouse,001,Bassa Wse,602000900,TURBO CHARGER REPAIR KIT REF 3575169,PC, 1 ," 194,000 "," 194,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000906,WOODWARD EASYGEN 3200 MODULE,PC, 2 ," 3,806,405 "," 7,612,810 "
1010,Generation Central Warehouse,001,Bassa Wse,602000907,MODULE WOODWARD DPG 2223-02,PC, 2 ," 542,487 "," 1,084,974 "
1305,Logbaba Power Plant,001,Logbaba Wse,602000909,BASLER DECS 200 VOLTAGE REGULATOR,PC, 1 ," 10,345,490 "," 10,345,490 "
1010,Generation Central Warehouse,001,Bassa Wse,602000985,CAB 3 SYSTEMS LEGRAND 38345,PC, 1 ," 45,000 "," 45,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001036,REF 3529 OIL RING HP,PC, 2 ," 48,633 "," 97,266 "
1010,Generation Central Warehouse,001,Bassa Wse,602001037,REF 3542 OIL RING LP STATING,PC, 3 ," 93,542 "," 280,626 "
1010,Generation Central Warehouse,001,Bassa Wse,602001085,SEPARAT° & ISOLAT° PARTIT°S REF. 39466,PC, 369 , 500 ," 184,500 "
1010,Generation Central Warehouse,001,Bassa Wse,602001087,BAND FILLER 8N4707.,PC, 8 ," 5,370 "," 42,960 "
1010,Generation Central Warehouse,001,Bassa Wse,602001088,BEARING CAMSHAFT 116-1359.,PC, 1 ," 73,565 "," 73,565 "
1010,Generation Central Warehouse,001,Bassa Wse,602001091,GASKET 7W-8145.,PC, 10 ," 7,227 "," 72,270 "
1010,Generation Central Warehouse,001,Bassa Wse,602001098,SEAL O-RING 7N2046,PC, 8 ," 5,659 "," 45,272 "
1305,Logbaba Power Plant,001,Logbaba Wse,602001104,SPARK BEARING KIT 145026,PC, 2 ," 185,361 "," 370,722 "
1010,Generation Central Warehouse,001,Bassa Wse,602001117,WATER HOSE,PC, 39 ," 49,975 "," 1,949,025 "
1010,Generation Central Warehouse,001,Bassa Wse,602001118,NUT 1810251000010,PC, 55 ," 1,440 "," 79,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602001120,CONNECTING ROD NUT 1810251110003,PC, 10 , 170 ," 1,700 "
1010,Generation Central Warehouse,001,Bassa Wse,602001130,FLTRING ELT Ref:CH 0613 103 541 N°1,PC, 1 ," 60,777 "," 60,777 "
1010,Generation Central Warehouse,001,Bassa Wse,602001151,ORING 100111,PC, 8 ," 24,968 "," 199,744 "
1305,Logbaba Power Plant,001,Logbaba Wse,602001153,ORING 181157,PC, 1 ," 1,722 "," 1,722 "
1305,Logbaba Power Plant,001,Logbaba Wse,602001154,ORING 196251,PC, 8 ," 1,134 "," 9,073 "
1305,Logbaba Power Plant,001,Logbaba Wse,602001157,ORING 352176,PC, 2 ," 3,444 "," 6,888 "
1010,Generation Central Warehouse,001,Bassa Wse,602001164,RING 134-3761,PC, 10 ," 29,696 "," 296,960 "
1010,Generation Central Warehouse,001,Bassa Wse,602001165,RING SET 1W8922,PC, 2 ," 73,140 "," 146,280 "
1010,Generation Central Warehouse,001,Bassa Wse,602001167,RING GOVORNOR 1810212230003,PC, 4 ," 18,000 "," 72,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001171,PISTON RING 223-6361,PC, 25 ," 56,377 "," 1,409,425 "
1305,Logbaba Power Plant,001,Logbaba Wse,602001185,SALT SET FOR CENTRIFUGAL FILTER 473040,PC, 20 ," 34,149 "," 682,980 "
1010,Generation Central Warehouse,001,Bassa Wse,602001190,MAINTENANCE SET TPS 57 M20158002,PC, 2 ," 12,925 "," 25,850 "
1010,Generation Central Warehouse,001,Bassa Wse,602001191,SET SEAL OIL MODULE M22471001,PC, 4 ," 32,867 "," 131,468 "
1010,Generation Central Warehouse,001,Bassa Wse,602001193,SHIELDVALVE 6N 7174,PC, 24 ," 3,934 "," 94,416 "
1010,Generation Central Warehouse,001,Bassa Wse,602001194,THICK SHIM 8L-9767,PC, 48 ," 10,956 "," 525,888 "
1010,Generation Central Warehouse,001,Bassa Wse,602001199,INTAKE VALVE 100163/1708408,PC, 19 ," 57,815 "," 1,098,485 "
1010,Generation Central Warehouse,001,Bassa Wse,602001208,CONNECTING ROD SCREW 1810213100127,PC, 12 ," 3,262 "," 39,144 "
1010,Generation Central Warehouse,001,Bassa Wse,602001213,LIP TYPE SEAL 7E-4356,PC, 2 ," 1,113,594 "," 2,227,188 "
1010,Generation Central Warehouse,001,Bassa Wse,602001214,PRESSURE SENSOR 622-483 5BARS,PC, 1 ," 457,027 "," 457,027 "
1010,Generation Central Warehouse,001,Bassa Wse,602001225,ADAPT 4N 1797,PC, 3 ," 5,237 "," 15,711 "
1010,Generation Central Warehouse,001,Bassa Wse,602001226,ADAPT 6N 0008,PC, 6 ," 44,914 "," 269,484 "
1010,Generation Central Warehouse,001,Bassa Wse,602001228,REAR SPI SEAL,PC, 1 ," 182,061 "," 182,061 "
1010,Generation Central Warehouse,001,Bassa Wse,602001233,GASKET KIT U5LT5138 PERKINS,PC, 1 ," 209,981 "," 209,981 "
1010,Generation Central Warehouse,001,Bassa Wse,602001238,elastic ring rep 3,PC, 9 ," 10,000 "," 90,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001245,CAMSHAFT,PC, 1 ," 175,135 "," 175,135 "
1010,Generation Central Warehouse,001,Bassa Wse,602001250,PUMP SHAFT B,PC, 1 ," 34,504 "," 34,504 "
1010,Generation Central Warehouse,001,Bassa Wse,602001255,AE 25/2 V5 ENGINE,PC, 1 ," 1,519,284 "," 1,519,284 "
1010,Generation Central Warehouse,001,Bassa Wse,602001256,clevis pin return lever,PC, 1 ," 3,120 "," 3,120 "
1010,Generation Central Warehouse,001,Bassa Wse,602001264,BACKPLATE 4N 6863,PC, 2 ," 14,411 "," 28,822 "
1010,Generation Central Warehouse,001,Bassa Wse,602001267,RING 00653040268,PC, 8 ," 5,073 "," 40,584 "
1010,Generation Central Warehouse,001,Bassa Wse,602001268,RING 1420320005,PC, 3 , 400 ," 1,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602001273,BS RING REF 00660 182 761,PC, 2 ," 3,095 "," 6,190 "
1010,Generation Central Warehouse,001,Bassa Wse,602001275,O-RING ASSEMBLY,PC, 40 ," 6,496 "," 259,840 "
1010,Generation Central Warehouse,001,Bassa Wse,602001277,CONNECTING ROD RING REF 31134131,PC, 4 ," 4,242 "," 16,968 "
1010,Generation Central Warehouse,001,Bassa Wse,602001278,RESET MOTOR 220V AC,PC, 2 ," 275,000 "," 550,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001279,TURBOCHARGER THRUST SPACER 8S-8043,PC, 3 , 255 , 765 
1010,Generation Central Warehouse,001,Bassa Wse,602001280,MALE PLUG M18*15098B13100005,PC, 5 ," 5,189 "," 25,945 "
1010,Generation Central Warehouse,001,Bassa Wse,602001284,SEAL RING REF 9960200,PC, 4 ," 5,189 "," 20,756 "
1010,Generation Central Warehouse,001,Bassa Wse,602001296,CIRCLIP 181021180V15,PC, 4 ," 1,455 "," 5,820 "
1010,Generation Central Warehouse,001,Bassa Wse,602001297,ELASTIC PIN 00235120302,PC, 4 ," 1,529 "," 6,116 "
1010,Generation Central Warehouse,001,Bassa Wse,602001298,RING REF 00652315368,PC, 46 ," 3,443 "," 158,378 "
1010,Generation Central Warehouse,001,Bassa Wse,602001305,FLAT GASKET A10*15 00651101540,PC, 2 ," 1,413 "," 2,826 "
1010,Generation Central Warehouse,001,Bassa Wse,602001307,BICONE BRASS RINGS OF 12,PC, 19 , 195 ," 3,705 "
1010,Generation Central Warehouse,001,Bassa Wse,602001311,RINGS-8S 00660121961,PC, 15 , 912 ," 13,680 "
1010,Generation Central Warehouse,001,Bassa Wse,602001313,O-RING LONG 00657070003,PC, 3 ," 15,536 "," 46,608 "
1010,Generation Central Warehouse,001,Bassa Wse,602001314,O-RING N°213 00652183568,PC, 88 ," 5,646 "," 496,848 "
1010,Generation Central Warehouse,001,Bassa Wse,602001315,O-RING N°459 00652877068,PC, 17 ," 31,663 "," 538,271 "
1010,Generation Central Warehouse,001,Bassa Wse,602001316,LEVER 26033002000,PC, 2 ," 580,883 "," 1,161,766 "
1010,Generation Central Warehouse,001,Bassa Wse,602001318,BAND REF 9L 5854,PC, 10 ," 7,645 "," 76,450 "
1010,Generation Central Warehouse,001,Bassa Wse,602001321,BEARING 4N 1015,PC, 3 ," 10,218 "," 30,654 "
1010,Generation Central Warehouse,001,Bassa Wse,602001322,BEARING 4N 5342,PC, 4 ," 18,941 "," 75,764 "
1010,Generation Central Warehouse,001,Bassa Wse,602001323,BEARING 4N 6658 (3408),PC, 3 ," 17,144 "," 51,432 "
1010,Generation Central Warehouse,001,Bassa Wse,602001324,BEARING 4N 685 3408,PC, 4 ," 12,751 "," 51,004 "
1010,Generation Central Warehouse,001,Bassa Wse,602001325,BEARING 7N 2483 4N 0343,PC, 6 ," 14,320 "," 85,920 "
1010,Generation Central Warehouse,001,Bassa Wse,602001326,BEARING 8N 706,PC, 21 ," 3,615 "," 75,915 "
1010,Generation Central Warehouse,001,Bassa Wse,602001331,BEARING REF 6B 924,PC, 2 ," 2,527 "," 5,054 "
1010,Generation Central Warehouse,001,Bassa Wse,602001332,BEARING REF 7M 4046,PC, 4 ," 16,922 "," 67,688 "
1010,Generation Central Warehouse,001,Bassa Wse,602001334,MUFF,PC, 1 ," 17,713 "," 17,713 "
1010,Generation Central Warehouse,001,Bassa Wse,602001336,BEARINGS - REF. 2P 1168,PC, 4 ," 6,055 "," 24,220 "
1010,Generation Central Warehouse,001,Bassa Wse,602001340,FLAT WASHER Z8 00160081105,PC, 3 ," 1,522 "," 4,566 "
1010,Generation Central Warehouse,001,Bassa Wse,602001344,HYLOMAR GUARD TUBE 99360000007,PC, 1 ," 25,818 "," 25,818 "
1010,Generation Central Warehouse,001,Bassa Wse,602001345,TRIP COIL H 500,PC, 1 ," 102,330 "," 102,330 "
1010,Generation Central Warehouse,001,Bassa Wse,602001346,SPOOL OF RESITIVE WIRE D0.175MM,PC, 3 ," 83,375 "," 250,125 "
1010,Generation Central Warehouse,001,Bassa Wse,602001347,RESET COIL FOR CIRCUIT BREAKER,PC, 6 ," 90,560 "," 543,360 "
1010,Generation Central Warehouse,001,Bassa Wse,602001348,tripping coil for circuit breaker,PC, 6 ," 71,065 "," 426,390 "
1010,Generation Central Warehouse,001,Bassa Wse,602001353,INJECTION HOSE SHEATH 7645581010,PC, 100 ," 15,840 "," 1,584,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001354,BOLT 2A 4639,PC, 16 , 870 ," 13,920 "
1010,Generation Central Warehouse,001,Bassa Wse,602001355,BOLT 2A 4996,PC, 2 , 400 , 800 
1010,Generation Central Warehouse,001,Bassa Wse,602001357,SCREW CHC M10*50 AC 00020100500,PC, 50 ," 15,840 "," 792,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001360,BOLT 3P 1323 (3408),PC, 8 ," 3,154 "," 25,232 "
1010,Generation Central Warehouse,001,Bassa Wse,602001361,BOLT 5P 9266,PC, 8 ," 7,013 "," 56,104 "
1010,Generation Central Warehouse,001,Bassa Wse,602001362,BOLT 6N 2145,PC, 16 , 215 ," 3,440 "
1010,Generation Central Warehouse,001,Bassa Wse,602001365,BOLT 9S 9748,PC, 10 ," 10,746 "," 107,460 "
1010,Generation Central Warehouse,001,Bassa Wse,602001366,SCREW M8,PC, 4 ," 123,208 "," 492,832 "
1010,Generation Central Warehouse,001,Bassa Wse,602001367,BOLT REF 9L 5595,PC, 7 ," 1,302 "," 9,114 "
1010,Generation Central Warehouse,001,Bassa Wse,602001370,BOLT-REF 2P9845,PC, 12 ," 4,665 "," 55,980 "
1010,Generation Central Warehouse,001,Bassa Wse,602001371,DIODE TERMINAL 115168,PC, 10 ," 1,307 "," 13,070 "
1010,Generation Central Warehouse,001,Bassa Wse,602001378,SCREW HM 24X230 STEEL 00001242306,PC, 199 ," 88,154 "," 17,542,646 "
1010,Generation Central Warehouse,001,Bassa Wse,602001383,OIL PAN BOLT 1A 2029,PC, 10 , 120 ," 1,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602001384,HEX FLANGE HEAD BOLT 2P-3200,PC, 6 , 343 ," 2,058 "
1010,Generation Central Warehouse,001,Bassa Wse,602001390,BRACKET ASSEMBLY REF 7N 0839,PC, 3 ," 28,686 "," 86,058 "
1010,Generation Central Warehouse,001,Bassa Wse,602001391,BRACKET REF 7N 1198,PC, 4 ," 27,236 "," 108,944 "
1010,Generation Central Warehouse,001,Bassa Wse,602001392,FLANGE 26019010901,PC, 2 ," 2,600 "," 5,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602001396,VALVE BRACKET REF 264178,PC, 2 ," 26,506 "," 53,012 "
1010,Generation Central Warehouse,001,Bassa Wse,602001398,STOP 40015300 (HATZ),PC, 15 ," 13,950 "," 209,250 "
1010,Generation Central Warehouse,001,Bassa Wse,602001403,SOLENOID ASSY CAT 1023506,PC, 3 ," 66,719 "," 200,157 "
1010,Generation Central Warehouse,001,Bassa Wse,602001407,SEAL COVER-320410001,PC, 50 , 240 ," 12,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001409,VOSS S16 STAINLESS STEEL FITTING,PC, 20 ," 3,920 "," 78,400 "
1010,Generation Central Warehouse,001,Bassa Wse,602001410,CARDAN 172C 0407,PC, 2 ," 1,770 "," 3,540 "
1010,Generation Central Warehouse,001,Bassa Wse,602001413,INSERT 33152153,PC, 9 ," 11,500 "," 103,500 "
1010,Generation Central Warehouse,001,Bassa Wse,602001419,RECTIFIER DIODE 4W0182,PC, 6 ," 19,642 "," 117,852 "
1010,Generation Central Warehouse,001,Bassa Wse,602001420,CARTRIDGE KIT 1N 4481,PC, 2 ," 13,987 "," 27,974 "
1010,Generation Central Warehouse,001,Bassa Wse,602001421,REACTOR A 3N2043,PC, 1 ," 173,461 "," 173,461 "
1010,Generation Central Warehouse,001,Bassa Wse,602001422,case assembly 6n 9732,PC, 1 ," 1,839,600 "," 1,839,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602001426,MOTOR FOR PREHEATING WATER LEROY SAWIER,PC, 1 ," 79,770 "," 79,770 "
1010,Generation Central Warehouse,001,Bassa Wse,602001439,SEAL SLEEVE REF 726 98540106004,PC, 2 ," 145,130 "," 290,260 "
1010,Generation Central Warehouse,001,Bassa Wse,602001445,GSKT SQRE 4HOLES 90X90XEP 2MM 685090223,PC, 2 , 500 ," 1,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001447,COVER GASKET 5656985 40105016,PC, 4 , 500 ," 2,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001448,CENTRIFUGAL PURIFIER SEAL REF 6851178220,PC, 6 , 500 ," 3,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602001449,O-RING AN 31 65231363,PC, 18 ," 7,084 "," 127,512 "
1010,Generation Central Warehouse,001,Bassa Wse,602001454,CLAMP REF 5L 7631,PC, 2 ," 3,975 "," 7,950 "
1010,Generation Central Warehouse,001,Bassa Wse,602001457,CHECK VALVE 1555123 OL,PC, 2 ," 18,784 "," 37,568 "
1010,Generation Central Warehouse,001,Bassa Wse,602001459,CHECK-VALVE REF 4027KME,PC, 1 , 400 , 400 
1010,Generation Central Warehouse,001,Bassa Wse,602001471,FEEDBACK BLOCK 12,PC, 1 ," 121,440 "," 121,440 "
1010,Generation Central Warehouse,001,Bassa Wse,602001472,CONVERTER 24VDC/24VDC 315A,PC, 2 ," 170,618 "," 341,236 "
1010,Generation Central Warehouse,001,Bassa Wse,602001473,CONTINUOUS CONVERTER 18302435,PC, 1 ," 170,618 "," 170,618 "
1010,Generation Central Warehouse,001,Bassa Wse,602001474,WATTMETRIC CONVERTER 172,PC, 3 ," 30,430 "," 91,290 "
1010,Generation Central Warehouse,001,Bassa Wse,602001477,1/2 GALVA ELBOW,PC, 6 ," 1,392 "," 8,351 "
1010,Generation Central Warehouse,001,Bassa Wse,602001478,GALVA 1/2 MALE FEMALE ELBOW,PC, 6 , 720 ," 4,320 "
1010,Generation Central Warehouse,001,Bassa Wse,602001479,GALVA 3/4 MALE FEMALE ELBOW,PC, 6 ," 3,110 "," 18,657 "
1010,Generation Central Warehouse,001,Bassa Wse,602001488,MANIFOLD SIDE BEARING 3082,PC, 2 , 800 ," 1,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602001490,STARTER BEARING D11E 138 PAR,PC, 2 , 800 ," 1,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602001492,BEARING REF.43146606,PC, 1 ," 158,725 "," 158,725 "
1010,Generation Central Warehouse,001,Bassa Wse,602001501,HALF MOON,PC, 1 ," 56,850 "," 56,850 "
1010,Generation Central Warehouse,001,Bassa Wse,602001503,DIODE 1N 4004 AA 143,PC, 36 , 530 ," 19,080 "
1010,Generation Central Warehouse,001,Bassa Wse,602001512,SOCKET 360 3900200,PC, 2 ," 122,244 "," 244,488 "
1010,Generation Central Warehouse,001,Bassa Wse,602001515,SEAL BUSHING REP 725,PC, 12 ," 178,080 "," 2,136,960 "
1010,Generation Central Warehouse,001,Bassa Wse,602001521,HOSE REF- 34821121,PC, 2 ," 8,921 "," 17,842 "
1010,Generation Central Warehouse,001,Bassa Wse,602001522,HOSE 1361028 OH,PC, 2 ," 7,332 "," 14,664 "
1010,Generation Central Warehouse,001,Bassa Wse,602001523,WATER HOSE REF U5MH032 34828,PC, 4 ," 3,420 "," 13,680 "
1010,Generation Central Warehouse,001,Bassa Wse,602001524,WATER INLET HOSE 796168,PC, 7 ," 21,112 "," 147,784 "
1010,Generation Central Warehouse,001,Bassa Wse,602001527,HOSE REF 33851122,PC, 3 ," 1,425 "," 4,275 "
1010,Generation Central Warehouse,001,Bassa Wse,602001528,HOSE REF 724888,PC, 1 ," 13,568 "," 13,568 "
1010,Generation Central Warehouse,001,Bassa Wse,602001529,HOSE REF.3482 A 006,PC, 4 ," 44,190 "," 176,760 "
1010,Generation Central Warehouse,001,Bassa Wse,602001532,LADDER ROTEX 172W 0091,PC, 1 , 830 , 830 
1010,Generation Central Warehouse,001,Bassa Wse,602001535,SWITCH CAT 7N8006,PC, 56 ," 1,964 "," 109,984 "
1010,Generation Central Warehouse,001,Bassa Wse,602001537,NUT M16,PC, 144 ," 4,488 "," 646,272 "
1010,Generation Central Warehouse,001,Bassa Wse,602001541,GALVANISED ELBOW MALE 3/8,PC, 4 , 400 ," 1,600 "
1010,Generation Central Warehouse,001,Bassa Wse,602001542,REF3 CONNECTING ROD BOLT NUT,PC, 26 , 170 ," 4,420 "
1010,Generation Central Warehouse,001,Bassa Wse,602001544,NUT H 12 U 00100120105,PC, 4 , 800 ," 3,200 "
1010,Generation Central Warehouse,001,Bassa Wse,602001545,NUT NYLSTOP-106009-099,PC, 1 , 120 , 120 
